Instrument_ID,Date,Height
CON78,20/6/2007,0
CON78,21/6/2007,0
CON78,22/6/2007,0
CON78,23/6/2007,0
CON78,24/6/2007,0
CON78,25/6/2007,0
CON78,26/6/2007,0
CON78,27/6/2007,0
CON78,28/6/2007,0
CON78,29/6/2007,0
CON78,30/6/2007,0
CON78,1/7/2007,0
CON78,2/7/2007,0
CON78,3/7/2007,0
CON78,4/7/2007,0
CON78,5/7/2007,0
CON78,6/7/2007,0
CON78,7/7/2007,0
CON78,8/7/2007,0
CON78,9/7/2007,0
CON78,10/7/2007,0
CON78,11/7/2007,0
CON78,12/7/2007,0
CON78,13/7/2007,0
CON78,14/7/2007,0
CON78,15/7/2007,0
CON78,16/7/2007,0
CON78,17/7/2007,0
CON78,18/7/2007,0
CON78,19/7/2007,0
CON78,20/7/2007,0
CON78,21/7/2007,0
CON78,22/7/2007,0
CON78,23/7/2007,0
CON78,24/7/2007,0
CON78,25/7/2007,0
CON78,26/7/2007,0
CON78,27/7/2007,0
CON78,28/7/2007,0
CON78,29/7/2007,0
CON78,30/7/2007,0
CON78,31/7/2007,0
CON78,1/8/2007,0
CON78,2/8/2007,0
CON78,3/8/2007,0
CON78,4/8/2007,0
CON78,5/8/2007,0
CON78,6/8/2007,0
CON78,7/8/2007,0
CON78,8/8/2007,0
CON78,9/8/2007,0
CON78,10/8/2007,0
CON78,11/8/2007,0
CON78,12/8/2007,0
CON78,13/8/2007,0
CON78,14/8/2007,0
CON78,15/8/2007,0
CON78,16/8/2007,0
CON78,17/8/2007,0
CON78,18/8/2007,0
CON78,19/8/2007,0
CON78,20/8/2007,0
CON78,21/8/2007,0
CON78,22/8/2007,0
CON78,23/8/2007,0
CON78,24/8/2007,0
CON78,25/8/2007,0
CON78,26/8/2007,0
CON78,27/8/2007,0
CON78,28/8/2007,0
CON78,29/8/2007,0
CON78,30/8/2007,0
CON78,31/8/2007,0
CON78,1/9/2007,0
CON78,2/9/2007,0
CON78,3/9/2007,0
CON78,4/9/2007,0
CON78,5/9/2007,0
CON78,6/9/2007,0
CON78,7/9/2007,1
CON78,8/9/2007,1
CON78,9/9/2007,1
CON78,10/9/2007,1
CON78,11/9/2007,1
CON78,12/9/2007,1
CON78,13/9/2007,1
CON78,14/9/2007,1
CON78,15/9/2007,1
CON78,16/9/2007,1
CON78,17/9/2007,1
CON78,18/9/2007,1
CON78,19/9/2007,1
CON78,25/9/2007,2
CON78,26/9/2007,2
CON78,27/9/2007,3
CON78,28/9/2007,3
CON78,29/9/2007,4
CON78,30/9/2007,4
CON78,1/10/2007,5
CON78,2/10/2007,5
CON78,3/10/2007,5
CON78,4/10/2007,5
CON78,5/10/2007,5
CON78,6/10/2007,5
CON78,7/10/2007,5
CON78,8/10/2007,5
CON78,9/10/2007,5
CON78,10/10/2007,5
CON78,11/10/2007,5
CON78,12/10/2007,5
CON78,13/10/2007,5
CON78,14/10/2007,5
CON78,15/10/2007,5
CON78,16/10/2007,5
CON78,17/10/2007,5
CON78,18/10/2007,5
CON78,19/10/2007,5
CON78,20/10/2007,5
CON78,21/10/2007,5
CON78,22/10/2007,5
CON78,23/10/2007,5
CON78,24/10/2007,5
CON78,25/10/2007,5
CON78,26/10/2007,5
CON78,27/10/2007,5
CON78,28/10/2007,5
CON78,29/10/2007,5
CON78,30/10/2007,5
CON78,31/10/2007,5
CON78,1/11/2007,5
CON78,2/11/2007,5
CON78,3/11/2007,5
CON78,4/11/2007,5
CON78,5/11/2007,5
CON78,6/11/2007,6
CON78,7/11/2007,6
CON78,8/11/2007,6
CON78,9/11/2007,6
CON78,10/11/2007,6
CON78,11/11/2007,6
CON78,12/11/2007,6
CON78,13/11/2007,6
CON78,14/11/2007,6
CON78,15/11/2007,6
CON78,16/11/2007,6
CON78,17/11/2007,6
CON78,18/11/2007,6
CON78,19/11/2007,7
CON78,20/11/2007,7
CON78,21/11/2007,7
CON78,22/11/2007,7
CON78,23/11/2007,7
CON78,24/11/2007,7
CON78,25/11/2007,8
CON78,26/11/2007,8
CON78,27/11/2007,8
CON78,28/11/2007,8
CON78,29/11/2007,8
CON78,30/11/2007,9
CON78,1/12/2007,9
CON78,2/12/2007,9
CON78,3/12/2007,9
CON78,4/12/2007,9
CON78,5/12/2007,10
CON78,6/12/2007,10
CON78,7/12/2007,10
CON78,8/12/2007,10
CON78,9/12/2007,10
CON78,10/12/2007,10
CON78,11/12/2007,10
CON78,12/12/2007,10
CON78,13/12/2007,10
CON78,14/12/2007,10
CON78,15/12/2007,10
CON78,16/12/2007,10
CON78,17/12/2007,10
CON78,18/12/2007,10
CON78,19/12/2007,10
CON78,20/12/2007,10
CON78,21/12/2007,10
CON78,22/12/2007,10
CON78,23/12/2007,10
CON78,24/12/2007,10
CON78,25/12/2007,10
CON78,26/12/2007,10
CON78,27/12/2007,10
CON78,28/12/2007,10
CON78,29/12/2007,10
CON78,30/12/2007,10
CON78,31/12/2007,10
CON78,1/1/2008,10
CON78,2/1/2008,10
CON78,3/1/2008,10
CON78,4/1/2008,10
CON78,5/1/2008,10
CON78,6/1/2008,10
CON78,7/1/2008,10
CON78,8/1/2008,10
CON78,9/1/2008,10
CON78,10/1/2008,10
CON78,11/1/2008,10
CON78,12/1/2008,10
CON78,13/1/2008,10
CON78,14/1/2008,10
CON78,15/1/2008,10
CON78,16/1/2008,10
CON78,17/1/2008,10
CON78,18/1/2008,10
CON78,19/1/2008,10
CON78,20/1/2008,10
CON78,21/1/2008,10
CON78,22/1/2008,10
CON78,23/1/2008,10
CON78,24/1/2008,10
CON78,25/1/2008,10
CON78,26/1/2008,10
CON78,27/1/2008,10
CON78,28/1/2008,10
CON78,29/1/2008,10
CON78,30/1/2008,10
CON78,31/1/2008,10
CON78,1/2/2008,10
CON78,2/2/2008,10
CON78,3/2/2008,10
CON78,4/2/2008,10
CON78,5/2/2008,10
CON78,6/2/2008,10
CON78,7/2/2008,10
CON78,8/2/2008,10
CON78,9/2/2008,10
CON78,10/2/2008,10
CON78,11/2/2008,10
CON78,12/2/2008,10
CON78,13/2/2008,10
CON78,14/2/2008,10
CON78,15/2/2008,10
CON78,16/2/2008,10
CON78,17/2/2008,10
CON78,18/2/2008,10
CON78,19/2/2008,10
CON78,20/2/2008,10
CON78,21/2/2008,10
CON78,22/2/2008,10
CON78,23/2/2008,10
CON78,24/2/2008,10
CON78,25/2/2008,10
CON78,26/2/2008,10
CON78,27/2/2008,10
CON78,28/2/2008,10
CON78,29/2/2008,10
CON78,1/3/2008,10
CON78,2/3/2008,10
CON78,3/3/2008,10
CON78,4/3/2008,10
CON78,5/3/2008,10
CON78,6/3/2008,10
CON78,7/3/2008,10
CON78,8/3/2008,10
CON78,9/3/2008,10
CON78,10/3/2008,10
CON78,11/3/2008,10
CON78,12/3/2008,10
CON78,13/3/2008,10
CON78,14/3/2008,10
CON78,15/3/2008,10
CON78,16/3/2008,10
CON78,17/3/2008,10
CON78,18/3/2008,10
CON78,19/3/2008,10
CON78,20/3/2008,10
CON78,21/3/2008,10
CON78,22/3/2008,10
CON78,23/3/2008,10
CON78,24/3/2008,10
CON78,25/3/2008,10
CON78,26/3/2008,10
CON78,27/3/2008,10
CON78,28/3/2008,10
CON78,29/3/2008,10
CON78,30/3/2008,10
CON78,31/3/2008,10
CON78,1/4/2008,10
CON78,2/4/2008,10
CON78,3/4/2008,10
CON78,4/4/2008,10
CON78,5/4/2008,10
CON78,6/4/2008,10
CON78,7/4/2008,10
CON78,8/4/2008,10
CON78,9/4/2008,10
CON78,10/4/2008,10
CON78,11/4/2008,10
CON78,12/4/2008,10
CON78,13/4/2008,10
CON78,14/4/2008,10
CON78,15/4/2008,10
CON78,16/4/2008,10
